Zeitschrift fur vergleichende Physiologie	78408
0021-048X	78449
Dtsch Dent Z	78450
Clin Odontoiatr Rev Mens Oper Dent Chir Orale Ortod Protesi	78451
17710060R	78452
The Iowa dental bulletin	78453
16540120R	78454
Clinica odontoiatrica; revista mensile di operativa dentaria, chirurgia orale, ortodontia e protesi	78455
0366-6794	78456
0011-586X	78457
Dallas Med J	78458
16230340R	78459
The Dallas medical journal	78460
0340-3203	78461
0373173	78462
Deutsche dentistische Zeitschrift	78463
15220320R	78495
Archivos argentinos de kinesiologia; kinesiterapia y kinefilaxia	78496
0326-5595	78497
21030110R	78498
Sudwestdeutsches Arzteblatt	78499
0371-4675	78500
7500333	78501
St. Thomas's Hospital gazette	78502
St Thomas Hosp Gaz	78503
Sudwestdtsch Arztebl	78504
Arch Argent Kinesiol Kinesiter Kinefilax	78505
The Jefferson-Hillman hospital bulletin	78506
Jefferson-Hillman Hosp Bull	78507
17740380R	78508
Calif Public Health Rep	78509
22510290R	78510
California public health report. California. Department of Public Health	78511
Progress in clinical parasitology	78528
Psyche; a journal of entomology	78529
0033-2615	78530
Psyche (Camb Mass)	78531
20220440R	78532
Prog Clin Parasitol	78533
9004907	78534
0401155	78535
1062-0338	78536
Revista de quimica y farmacia	78537
Bol Soc Med Mendoza	78538
Boletin. Sociedad Medica de Mendoza	78539
20820120R	78540
15720370R	78541
Brasil medico-cirurgico	78542
0326-9264	78543
Bras Med Cir	78544
9429356	78569
St. Lukes Hosp Staff Clin Bull	78570
St. Luke's Hospital staff clinics bulletin	78571
0231740	78581
0042-8493	78582
Bol Hig Ment	78583
0413605	78584
Sanid Benefic Munic	78585
Sanidad y beneficencia municipal; revista medico social	78586
Volksgesundheit (Bern, Switzerland)	78587
Volksgesundheit Bad Hombg	78588
20540440R	78589
Boletim de higiene mental	78590
0012-0049	78616
0391-0474	78617
Policlinico infantile	78618
Rev Phytother (Paris)	78619
19710100R	78620
Deutsche Drogistenzeitung	78621
0370-453X	78622
16540150R	78623
Policlin Infant	78624
Revue de phytotherapie	78625
Dtsch Drog Ztg	78626
20330050R	78627
8009688	78646
1022-7369	78647
19320220R	78648
Annales des falsifications et des fraudes	78649
Ann Falsif Fraud	78650
Odontologia infantil	78651
Protesis clinica; periodico tecnico informativo para la profesion dental	78652
Odontol Infant	78653
19840450R	78654
Protes Clin	78655
18630110R	78665
Med Nachr Ver Staaten	78666
Medizinische Nachrichten aus den Vereinigten Staaten	78667
Alexander Blain Hosp Bull	78671
Alexander Blain Hospital bulletin	78672
0097-1820	78673
14720440R	78674
Revista medica da Bahia	78689
20240120R	78690
Rev Med Bahia	78691
Trazos (Bilbao)	78692
Union Med Prat Francais	78693
L'Union medicale des praticiens francais	78694
1131-1703	78695
0012-0847	78478
Psiquis	78479
1514-1128	78480
Gesundheit und Wohlfahrt. Revue suisse d'hygiene	78481
17120620R	78482
Revista odontologica	78483
South Surg	78515
15410040R	78516
An Ateneo Clin Quir Montev	78517
The Southern surgeon	78518
20930060R	78519
Anales. Ateneo de Clinica Quirurgica, Montevideo	78520
Esc Farm	78521
An Asoc Quim Farm Uruguay	78522
15330160R	78523
0367-0341	78524
16810380R	78525
La Escuela de farmacia	78526
Anales. Asociacion de Quimica y Farmacia del Uruguay	78527
7503420	78545
0001-4311	78546
Christ Hosp Med Bull	78547
Bulletin of the Academy of Medicine, Toronto	78548
Bull Acad Med Tor	78549
Christ Hospital medical bulletin	78550
16210080R	78551
Med Rec (Reading)	78578
Medical record (Reading, Pa.)	78579
0100043	78580
Sver Tandlakarforb Tidn	78591
19320690R	78592
Archivos. Argentina. Secretaria de Salud Publica	78593
Schweizerische Drogisten Zeitung	78594
7505100	78595
Schweiz Drog Ztg (1901)	78596
Soap and sanitary chemicals	78597
Soap Sanit Chem	78598
Arch Argent Repub Secr Salud Publica	78599
21040330R	78600
Revista da flora medicinal	78601
0370-484X	78602
7513041	78603
20150030R	78604
Wiss Mitt	78605
0376-5113	78606
Revista da Faculdade de Medicina Veterinaria	78607
0301-7273	78608
0376-2610	78609
Tidning. Sveriges Tandlakarforbund	78610
20810020R	78611
Rev Fac Med Vet Univ Sao Paulo	78612
22920480R	78613
Rev Flora Med	78614
Wissenschaftliche Mitteilungen. Osterreichischer Apothekerverein, Vienna. Pharmazeutisches Forschungsinstitut	78615
J Bowman Gray Sch Med Wake For Coll	78639
17520040R	78640
0099-6653	78641
[Igaku] [Medicine]	78642
0106577	78643
Journal. Bowman Gray School of Medicine	78644
Igaku	78645
The Medical comment	78662
Med Comment	78663
18510510R	78664
Tagungsbericht. Osterreichische Arztetagung	78675
Sugestiones	78676
Plant Health	78677
Plantation health	78678
21030140R	78679
Practica medica	78680
Supl Pract Med	78681
19320490R	78682
Tag Ber Osterr Arztetag	78683
0023124	78684
19630570R	78685
Arq Rio Gd Sul Braz State	78699
Revista oto-neuro-oftalmologica y cirugia neurologica sudamericana	78700
7513027	78701
22921080R	78702
Arquivos. Rio Grande do Sul (Brazil : State). Departamento Estadual de Saude	78703
Rev Oto Neuro Oftalmol Cir Neurol Sud Am	78704
0375-1228	78705
Archivio di antropologia criminale, psichiatria e medicina legale	78732
Arch Antropol Crim Psichiatr Med Leg	78733
0390-573X	78734
15220040R	78735
Bulletin. Meriden, Conn. Hospital	78761
18650160R	78762
Bull Meriden Conn Hosp	78763
21620110R	78776
Univ Manit Med J	78777
0039-6125	78778
21430120R	78779
Surgo; Glasgow University medical journal	78780
University of Durham medical gazette	78781
0076-4108	78782
Surgo Glasg Univ Med J	78783
West London medical journal	78784
West Lond Med J	78785
21030460R	78786
The University of Manitoba medical journal	78787
Univ Durh Med Gaz	78788
0413770	78789
J Except Child	78805
Journal of exceptional children	78806
16130370R	78807
P V Expo Discuss Congr Soc Int Chir	78808
16830110R	78809
Pneumonologia Danubiana	78810
0887-5405	78811
21330370R	78812
24410910R	78813
Pneumonol Danub	78814
Proces-verbaux, exposes et discussions [du] congres de la Societe internationale de chirurgie. International Society of Surgery	78815
Case Rep Child Meml Hosp Chic	78816
Case reports. Children's Memorial Hospital (Chicago, Ill.)	78817
0324-4229	78818
17910010R	78823
J Crim Law Criminol (1931)	78824
0885-2731	78825
The Journal of criminal law and criminology, including the American journal of police science	78826
0095-9545	78866
J Assoc Am Med Coll	78867
15340090R	78868
Journal. Association of American Medical Colleges	78869
21620510R	78881
Trans West Surg Assoc	78882
Transactions. Western Surgical Association	78883
0365-3668	78912
The Australian journal of science	78913
Aust J Sci	78914
0263662	78915
Bol Trimest Hosp Vina del Mar	78922
Surgical staff seminars. United States. Veterans Administration. Hospital, Minneapolis	78923
Boletn trimestral - Hospital de Vina del Mar	78924
21420750R	78925
Surg Staff Semin U S Veterans Adm Hosp Minneap	78926
7505294	78927
17320250R	78945
0019-2333	78961
Trazos; entretenimientos de clinica y terapeutica	78696
21310110R	78697
21410190R	78698
Philipp Med World	78729
19620380R	78730
The Philippine medical world	78731
0334-1402	78753
Refu'at ha-shinayim (Tel Aviv, Israel : 1983)	78754
8500286	78755
Refuat Hashinayim	78756
0370-6346	78757
Rev Med Nav Metrop O-M	78758
20320380R	78759
Revue de medecine navale (metropole et outre-mer); travaux scientifiques des medecins et pharmaciens-chimistes de la marine	78760
0003-1070	78794
M S C Vet	78795
M. S. C. veterinarian	78796
18410180R	78797
7505580	78798
The Journal of the American Society for Psychical Research	78799
J Am Soc Psych Res	78800
Bol Asoc Med Santiago Caballer	78847
15330340R	78848
Boletin. Asociacion Medica de Santiago de los Caballeros	78849
17030450R	78853
Rev Med Rio Gd Sul	78854
Gac Med Occidente	78855
0482-5896	78856
Gaceta medica de occidente	78857
Revista de medicina do Rio Grande do Sul	78858
20210260R	78859
Water Sew Works	78870
19440370R	78871
Outlook Blind Teach Forum	78872
0043-1125	78873
Outlook for the blind and the teachers forum	78874
Water &amp; sewage works	78875
21610590R	78876
Mod Treat Yearb	78889
18750030R	78890
Modern treatment yearbook	78891
The Scientific monthly	78901
20640290R	78902
0370-2952	78903
The Quarterly journal of microscopical science	78904
0061353	78905
0096-3771	78906
Quarterly review. British Red Cross Society	78907
Sci Mon	78908
20040130R	78909
Q J Microsc Sci	78910
Q Rev Br Red Cross Soc	78911
La Reforma medica	78935
Reforma Med	78936
0401272	78937
0048-7961	78972
Rev Ouie	78973
20320330R	78974
Revue de l'ouie	78975
15630230R	79001
Bol Epidemiol (Mex City Mex)	79002
9422437	79003
Boletin de educacion fisica	79004
0716-3436	79005
Boletin epidemiologico (Mexico City, Mexico)	79006
Bol Educ Fis (Santiago)	79007
Actas CIBA	79008
Actas Ciba	79009
Accao Med	79010
Accao medica	79011
14520180R	79012
0870-0311	79013
1669-4112	79014
14620060R	79015
0018-5485	79016
El Hospital : la revista interamericana de hospitales	79017
Hospital	79018
0373020	79019
Monitor de la farmacia y de la terapeutica	79034
Monit Farm Ter	79035
Rev Farm Cuba	79036
20230360R	79037
0463-1536	79038
18810080R	79039
Revista farmaceutica de Cuba	79040
0245-9205	79060
Interexter	79061
17620430R	79062
Inter-exter	79063
0035-8681	79080
The Journal of the Royal Army Veterinary Corps	79081
7503106	79082
Rev Sanid Vet	79083
J R Army Vet Corps	79084
0204776	79085
Revista de sanidad veterinaria	79086
Gen Pract Clin	79120
General practice clinics	79121
0097-1634	79122
17110330R	79123
20220090R	79142
Revista de medicina y cirugia	79143
Rev Med Cir	79144
1141-0396	79165
Cahiers d'homeopathie et de therapeutique comparee	79166
Hahnemann Mon	79167
0011620	79168
Cah Homeopath Ther Comp	79169
16010370R	79170
Hahnemann monthly	79171
Villaclara Med	79221
21520560R	79222
Villaclara medica	79223
La Revista medica de Yucatan	79230
0376435	79231
0372665	79232
Z Phys Ther Bader Klimanheikd	79233
0317-4301	79234
Zeitschrift fur physikalische Therapie, Bader- und Klimaheilkunde	79235
20430740R	79236
Rev Med Yucatan	79237
17540550R	79238
Industrial health review	79239
21810050R	79240
0032-907X	79241
Pro Med Arztl Ref	79242
Rontgenprax Diagn Rontgen Radium Lichtther	79243
Bayerisches Arzteblatt : amtliches Organ der Bayerischen Landesarztekammer und ihrer Bezirksvereine	79244
20240320R	79245
0005-7126	79246
Ind Health Rev	79247
Bayer Aztebl	79248
Pro medico; arztliches Referatenblatt	79249
Rontgenpraxis; Diagnostik, Rontgen-, Radium-, Lichttherapie	79250
Rev Med Veracruzana	79290
20240530R	79291
Puericulture	79292
19930270R	79293
An Azevedos	79294
Revista medica veracruzana	79295
14920050R	79296
Anais Azevedos	79297
0003-2425	79298
La Puericulture	79299
J Calif State Dent Assoc	79308
101717872	79309
Journal of the California State Dental Association	79310
1076-0695	79311
20420660R	79338
0401061	78709
Bol Inst Psicopedag Nac	78710
Transactions of the Southern Surgical Association. Southern Surgical Association (U.S.)	78711
Fichero medico terapeutico	78712
Revista de Obras Sanitarias de la Nacion. Obras Sanitarias de la Nacion (Argentina)	78713
Boletin. Instituto Psicopedagogico Nacional (Peru)	78714
Neuronio	78715
16930130R	78716
Rev Obras Sanit Nac B Aires	78717
15240320R	78718
Trans South Surg Assoc	78719
18330560R	78720
0034-8627	78721
0015-0606	78722
Fich Med Ter Puriss	78723
0891-3633	78724
20930080R	78725
Health Cent J	78801
21010680R	78802
17310320R	78803
The Health center journal	78804
Revista. Sociedad Peruana de Protesis Dental y Maxilo-Facial, Lima	78831
Odontol Urug	78832
0140451	78833
1260355	78834
The Mouth mirror	78835
0401103	78836
Odontologia uruguaya	78837
Prot Soc	78838
Riogrande Odontol	78839
18830640R	78840
Rev Soc Peru Protes Dent Maxilofac Lima	78841
Mouth Mirror	78842
0029-8425	78843
20820330R	78844
Riogrande odontologico	78845
Proteccion social	78846
Bol Cuba Cuerpo Polic Nac	78892
16130230R	78893
20610410R	78894
Boletin ... Cuba. Cuerpo de la Policia Nacional. Seccion de Sanidad	78895
Boletim. Sao Paulo, Brazil (State) Reparticao de Aguas e Esgotos	78896
16430540R	78897
Bol Sao Paulo Braz State Reparticao Aguas Esgotos	78898
NAPT Bull	78899
NAPT bulletin	78900
16110090R	78928
Centaur Alpha Kappa Kappa	78929
The Centaur of Alpha Kappa Kappa	78930
Univ Hosp Bull	78938
Health Army	78939
22310590R	78940
Health of the Army. United States. Surgeon-General's Office	78941
21430030R	78942
0199-9680	78943
University Hospital bulletin	78944
0375310	78969
Journal. National Proctologic Association	78970
J Natl Proctol Assoc	78971
Ceara Med	78990
La Diagnosi; rivista mensile di medicina pratica	78991
17040390R	78992
Ceara medico : orgao do Centro Medico Cearense	78993
Gazette medicale limousine	78994
0980-4463	78995
0100-4840	78996
Diagnosi (Napoli)	78997
8104953	78998
Gaz Med Limousine (1908)	78999
0112274	79000
Revue philosophique de la France et de l'etranger	79041
Boletin del Instituto Internacional Americano de Proteccion a la Infancia. Interamerican Children's Institute	79042
20340390R	79043
14820030R	79044
Bol Inst Int Am Prot Infanc	79045
0366-1849	79046
0035-3833	79047
Rev Philos France Let	79048
Bollettino schermografico	79064
0366-1776	79065
Boll Schermogr	79066
15710180R	79067
20140460R	79077
Rev Cubana Lab Clin	79078
Revista cubana de laboratorio clinico	79079
8907513	79091
0870-4287	79092
Stoma (Lisb)	79093
Stoma (Lisbon, Portugal)	79094
Bol Inst Super Hig Doutor Ricardo Jorge	79095
Bull Sanit	79096
101233389	79097
15920020R	79098
Bulletin sanitaire	79099
Boletim do Instituto Superior de Higiene Doutor Ricardo Jorge	79100
0097-0506	79108
Bull Am Pharm Assoc	79109
Bulletin. American Pharmaceutical Association. Committee on National Formulary	79110
14840210R	79111
Bulletin. Institut national d'hygiene (France)	79131
23130530R	79132
Cranio Clin Int	79133
9203232	79134
1050-009X	79135
Revista. Universidad Nacional Mayor de San Marcos. Facultad de Farmacia y Bioquimica	79136
Rev Univ San Marcos Fac Farm Bioquim	79137
0366-0443	79138
18330620R	79139
Bull Inst Natl Hyg	79140
Cranio clinics international	79141
Rev Sanid	79145
20220490R	79146
Revista de sanidad	79147
Odontoiatr Protesi Dent	79185
19320100R	79186
Odontoiatria e protesi dentaria	79187
7601750	79211
Kanho Hakhoe Chi	79212
0378-004X	79213
Kanho Hakhoe chi [The Journal of Nurses Academic Society]	79214
18940010R	79218
0369-3392	79219
Nature (Paris, France)	79220
15230060R	79224
Arch Bras Med	79225
Archivos brasileiros de medicina	79226
15130230R	79227
Archiv fur innere Medizin	79228
Arch Inn Med	79229
0897-876X	79255
Sudest Med	79256
Anal Soc Biol Bogota	79257
0009-4706	79258
Chiropodist (Lond)	79259
Update in pediatric dentistry	79260
9427242	79261
Suddeutsch Apoth Ztg	79262
Sud-est medical	79263
21030060R	79264
20810480R	79265
21030070R	79266
17540450R	79267
Suddeutsche Apotheker-Zeitung	79268
Individ Psychol Bull	79269
Hosp Health Manag	78916
Hosp Counc Bull	78917
17420460R	78918
Hospital Council bulletin	78919
17420260R	78920
Hospital and health management	78921
American professional pharmacist	78946
The Australasian journal of pharmacy	78947
0216453	78948
0322433	78949
0004-8399	78950
Am Prof Pharm	78951
0096-0349	78952
Australas J Pharm	78953
0041-3941	78954
Tufts dental outlook	78955
J Mich State Dent Soc	78956
Journal. Michigan State Dental Society	78957
Tufts Dent Outlook	78958
21340140R	78959
18710160R	78960
14840170R	78988
J Am Pharm Assoc Am Pharm Assoc (Baltim)	78989
Rev Pract	79056
20230010R	79057
Revista del practicante ...	79058
1131-0243	79059
Bull Vener Dis	79068
Ann Med Soc	79069
Alsk Health	79070
Les Annales de medecine sociale	79071
15910050R	79072
15010060R	79073
Alaska's health	79074
22440520R	79075
Bulletin of venereal diseases	79076
0391-0067	79087
0413424	79088
Note e riviste di psichiatria	79089
Note Riv Psichiatr	79090
The Dental gazette	79112
0371-3687	79113
0265-1440	79114
21020190R	79115
Dent Gaz	79116
Studi di medicina e chirurgia dello sport	79117
Studi Med Chir Sport	79118
16520310R	79119
Hig Salubr	79128
17340310R	79129
Higiene y salubridad	79130
21350030R	79162
Univ West Ont Med J	79163
University of Western Ontario medical journal	79164
J Farm	79182
Jornal dos farmaceuticos	79183
17810400R	79184
Bulletin - Academy of Medicine of Cleveland	79191
0001-4281	79192
7503473	79193
Bull Acad Med Clevel	79194
Anais de enfermagem	79199
An Enferm	79200
1590-6353	79201
14920070R	79202
18340860R	79203
Lucina	79204
0104-1681	79215
Odontologo (Belo Horizonte)	79216
19320350R	79217
Medicina (Universidad de los Andes)	79275
Med Bogota Colomb	79276
100927874	79277
0231-5157	79278
Vestn Ceskoslov Lekaru	79279
7901950	79280
Vestnik ceskoslovenskych lekaru	79281
Man; a monthly record of anthropological science	79304
0073340	79305
0025-1496	79306
Man (Lond)	79307
20640070R	79324
0324110	79325
Sci Technol China	79326
Manchester University Medical School gazette	79327
Science &amp; technology in China	79328
0371-3342	79329
Manch Univ Med Sch Gaz	79330
Bull N C Dent Soc	79379
19210610R	79380
Bulletin. North Carolina Dental Society	79381
7507009	79382
Bull Ordre Med	79383
0030-4565	79384
Bulletin de l'Ordre des medecins	79385
0371-2303	79392
0022-7625	79393
[Kagaku] [Science]	79394
The scientific proceedings of the Royal Dublin Society. Royal Dublin Society	79395
Kagaku	79396
18110020R	79397
Sci Proc R Dublin Soc	79398
9427128	79399
Tokyo Iji Shinshi	79405
21220270R	79406
[Tokyo iji shinshi] The Tokyo medical journal	79407
J Colo State Dent Assoc	79415
16320380R	79416
Journal. Colorado State Dental Association	79417
Progress Ter	79422
Progressi di terapia	79423
19840100R	79424
21340280R	79425
0096-3895	79426
Turtox News	79427
Turtox news	79428
Bull Adelphi Hosp Brooklyn	79429
Bulletin. Adelphi Hospital (Brooklyn, New York, N.Y.)	79430
15740420R	79431
17210240R	79445
Air Med News Lett	79446
Air medical news-letter. Great Britain. Admiralty. Medical Department	79447
0130310	79448
Oalma J	79449
The OALMA journal	79450
1873-1740	79456
1476-5446	79467
1563-5260	79508
0894-8879	79509
Journal of law and ethics in dentistry	79510
8812167	79511
J Law Ethics Dent	79512
1758-5341	79514
1415-4757	79517
9886718	79518
Journal of social work education	79519
World Dev	79520
101255943	79521
ACM Trans Appl Percept	79522
J Soc Work Educ	79523
1544-3558	79524
1750-2659	79525
9878856	79526
0305-750X	79527
ACM transactions on applied perception	79528
Genet Mol Biol	79529
Genetics and molecular biology	79530
World development	79531
100883590	79532
101304007	79533
Influenza Other Respir Viruses	79534
Influenza and other respiratory viruses	79535
1043-7797	79536
Illum Eng	78962
17520760R	78963
Illuminating engineering	78964
Br J Psychol Gen Sect	78976
101245095	78977
Quarterly journal of experimental physiology (Cambridge, England)	78978
Quarterly journal of pharmacy and pharmacology	78979
Q J Exp Physiol	78980
Q J Pharm Pharmacol	78981
The British journal of psychology. General section	78982
8206873	78983
0373-2460	78984
19940200R	78985
0370-2979	78986
0144-8757	78987
Rev Chil Neuropsiquiatr	79148
The Biological review of the City College	79149
0023-6799	79150
Biol Rev City Coll	79151
0101241	79152
20140270R	79153
Revista chilena de neuro-psiquiatria	79154
Lab Dig	79155
18230150R	79156
The Laboratory digest	79157
Tex Cancer Bull	79158
Texas cancer bulletin	79159
21130520R	79160
0892-8290	79161
Ser Rev Med Soc	79188
20720160R	79189
Ser (revista medico-social)	79190
8755-4879	79251
J Soc Casework	79252
17940210R	79253
Journal of social casework	79254
Annales de medecine veterinaire	79282
Ann Med Vet	79283
0003-4118	79284
0373073	79285
Tegen de tuberculose	79300
0040-2125	79301
Tegen Tuberc	79302
0404555	79303
Iowa State Coll J Sci	79321
Iowa State College journal of science	79322
17710130R	79323
Nowiny lekarskie : organ Wydzialu Lekarskiego Towarzystwa Przyjaciol Nauk Posnanskiego	79334
Now Lekarskie Organ Wydz Lekarskiego Tow Przyj Nauk Posnanskiego	79335
0860-7397	79336
0021114	79337
0371-6619	79342
0098-4787	79343
21310180R	79344
Trib Farm	79345
0422305	79346
Westchester medical bulletin	79347
Westchest Med Bull	79348
Tribuna farmaceutica	79349
18410310R	79367
McGregor Clin Bull	79368
McGregor Clinic bulletin	79369
The Jackson Clinic bulletin	79370
17730050R	79371
Jackson Clin Bull	79372
Wien Z Prakt Psychol	79376
21620920R	79377
Wiener Zeitschrift fur praktische Psychologie	79378
Nihon Rinsho Kekkaku	79400
19130310R	79401
[Nihon rinsho kekkaku] The Japanese journal of clinical tuberculosis	79402
1341-0865	79411
Tairyoku, eiyo men'ekigaku zasshi = Journal of physical fitness, nutrition and immunology	79412
9715196	79413
Tairyoku Eiyo Menekigaku Zasshi	79414
Het Groene en het Witte Kruis	79436
Groene Witte Kruis	79437
17210430R	79438
Staff Bull Easton Hosp (Easton, Pa.)	79439
Staff bulletin. Easton, Pa. Hospital	79440
16650050R	79441
16420420R	79442
Cornell medical journal	79443
Cornell Med J	79444
Occupations	79451
19310680R	79452
Occupations; the vocational guidance journal	79453
Praktische Kieferorthopadie	79458
1873-2437	79459
Prakt Kieferorthop	79460
8806628	79461
0931-6965	79462
The Canadian journal of infectious diseases &amp; medical microbiology = Journal canadien des maladies infectieuses et de la microbiologie medicale	79468
1712-9532	79469
Can J Infect Dis Med Microbiol	79470
1744-5213	79471
101226876	79472
1532-866X	79537
1440-1789	79573
1600-0854	79574
1600-0722	79586
1745-6584	79615
1936-3567	79616
1880-313X	79641
1878-0938	79646
1365-2710	79647
1934-3647	79681
8908160	79682
Curr Protoc Mol Biol	79683
Current protocols in molecular biology	79684
101319628	79689
BMC medical genomics	79690
1755-8794	79691
1573-661X	79692
BMC Med Genomics	79693
Canadian journal of neuroscience nursing	79704
1913-7176	79705
101321312	79706
1522-9602	79707
Can J Neurosci Nurs	79708
1873-5843	79713
1540-8183	79717
1545-4509	79731
0717-6287	79732
9012921	79762
0268-3555	79763
Phlebology	79764
1741-6787	79766
1558-2531	79767
International journal of mental health systems	79777
Science signaling	79778
0196-2892	79779
1754-9493	79780
101294224	79781
Sci Signal	79782
Journal of trauma management &amp; outcomes	79783
Int J Ment Health Syst	79784
101213171	79785
J Biol Eng	79786
IEEE transactions on geoscience and remote sensing : a publication of the IEEE Geoscience and Remote Sensing Society	79787
101465400	79788
1752-4458	79789
1752-2897	79790
Patient Saf Surg	79791
101294910	79792
101306640	79793
Journal of biological engineering	79794
101319176	79795
Cuadernos de farmacologia	79103
0366-9262	79104
Cuad Farmacol	79105
16630020R	79106
16430420R	79107
Wilhelm Roux' Archiv fur Entwicklungsmechanik der Organismen	79124
0043-5546	79125
7508795	79126
Wilhelm Roux Arch Entwickl Mech Org	79127
05110020R	79172
Tabulae Biol	79173
Tabulae biologicae	79174
21910050R	79175
Journal. Institution of Sanitary Engineers, London	79176
CDC bulletin. Communicable Disease Center (U.S.)	79177
CDC Bull	79178
J Inst Sanit Eng Lond	79179
0270-3440	79180
17620180R	79181
0326-5188	79195
Anales de la Sociedad de Puericultura de Buenos Aires	79196
20810740R	79197
An Soc Pueric B Aires	79198
15410390R	79205
L'Attualita medica	79206
Bol Soc Med Cir Camp	79207
Attual Med	79208
Boletim. Sociedade de Medicina e Cirurgia de Campinas	79209
20820470R	79210
Science illustrated	79312
Sci Illus	79313
20640100R	79314
Rev Med Cir Sao Paulo	79315
Revista de medicina e cirurgia de Sao Paulo	79316
20210270R	79317
Boletin medico	79331
Bol Med	79332
15640300R	79333
Revue francaise de serologie et de chimiotherapie	79350
American druggist	79351
7809986	79352
Rev Francaise Serol Chimiother	79353
20330359R	79354
0190-5287	79355
Am Drug	79356
The Hospital	79360
0018-5477	79361
Hosp (Lond)	79362
0332425	79363
Il Quaderno dell'ostetrica	79386
Quad Ostet	79387
19940110R	79388
Bull Am Soc Hosp Pharm	79408
Bulletin. American Society of Hospital Pharmacists	79409
14820210R	79410
Sciences	79454
0026247	79455
9425856	79463
The Canadian journal of infectious diseases = Journal canadien des maladies infectieuses	79464
1180-2332	79465
Can J Infect Dis	79466
1548-7660	79504
J Stat Softw	79505
101307056	79506
Journal of statistical software	79507
1897-5631	79515
1573-675X	79516
1521-2254	79575
1096-0325	79576
1525-142X	79579
1833-3575	79617
1873-6254	79618
1476-4245	79619
1540-8159	79677
1768-3238	79698
1573-4919	79699
Phys Ther Sport	79700
1873-1600	79701
100940513	79702
Physical therapy in sport : official journal of the Association of Chartered Physiotherapists in Sports Medicine	79703
1573-2983	79715
1467-1107	79716
1097-9883	79759
1932-149X	79768
American journal of disaster medicine	79769
101291100	79770
Am J Disaster Med	79771
1466-7657	79849
1940-8315	79850
2040-2058	79851
1745-3682	79852
1573-0719	79853
1502-7724	79871
1365-3016	79872
1532-2513	79896
Carbon N Y	79902
International journal of osteopathic medicine : IJOM	79903
1746-0689	79904
101204394	79905
0008-6223	79906
Int J Osteopath Med	79907
101273115	79908
1469-2147	79909
1740-2530	79916
1466-1268	79930
Tissue Eng Part A	79942
1937-3341	79943
101466659	79944
Tissue engineering. Part A	79945
Aesculapian	79963
1878-3511	79964
Aesculapian (Brooklyn, New York, N.Y.)	79965
0898-1957	79966
14650100R	79967
1540-5834	79980
1538-9049	79981
1600-9657	79998
1442-200X	79999
1096-4665	80000
Top Companion Anim Med	80010
Topics in companion animal medicine	80011
Ther Clin Risk Manag	80012
101253281	80013
Therapeutics and clinical risk management	80014
1176-6336	80015
101465592	80016
1532-4230	80017
1938-9736	80018
1364-5528	80027
Biomedical signal processing and control	80046
Biomed Signal Process Control	80047
101317299	80048
1746-8094	80049
1464-5165	80083
1365-2060	80084
1932-8494	80085
101297401	80093
Disaster medicine and public health preparedness	80094
1938-744X	80095
Disaster Med Public Health Prep	80096
1559-0488	80097
Int J Neuroprot Neuroregener	80103
Archives of cardiovascular diseases	80104
International journal of neuroprotection and neuroregeneration	80105
101465655	80106
Arch Cardiovasc Dis	80107
101294213	80108
1745-1183	80109
1875-2136	80110
1748-5673	80145
Int J Data Min Bioinform	80146
101279469	80147
International journal of data mining and bioinformatics	80148
1557-7708	80149
1097-9891	80212
Update Pediatr Dent	79270
Anales. Sociedad de Biologia de Bogota	79271
Chiropodist (Society of Chiropodists)	79272
Individual psychology bulletin	79273
8915897	79274
0390-7759	79286
Radiologia (Roma)	79287
0401255	79288
Radiologia; rassegna internazionale trimestrale di radiobiologia, radioterapia, radiodiagnostica, terapia fisica e fisica applicata alla medicina	79289
16740050R	79318
Entomon; internationale Zeitschrift fur die gesamte Insektenkunde	79319
Entomon Int Z Gesamte Insektenkunde	79320
The Crippled child	79339
Crippl Child	79340
16430170R	79341
Quarterly review of psychiatry and neurology	79373
59930270R	79374
Q Rev Psychiatry Neurol	79375
Gastroenterologia bohema	79389
17040180R	79390
Gastroenterol Bohema	79391
Acta Neerl Morphol Norm Pathol	79418
0365-4907	79419
Acta Neerlandica morphologiae normalis et pathologicae	79420
14540160R	79421
1600-0714	79457
0304-3843	79473
Green chemistry : an international journal and green chemistry resource : GC	79474
Neuropsychiatric disease and treatment	79475
1523-6536	79476
Journal of statistical mechanics (Online)	79477
1742-5468	79478
101233189	79479
101307060	79480
Einstein J Biol Med	79481
1875-9777	79482
Green Chem	79483
101240304	79484
101224774	79485
Cell stem cell	79486
Hyperfine Interact	79487
1463-9262	79488
J Stat Mech	79489
101307052	79490
Cell Stem Cell	79491
1176-6328	79492
The Einstein journal of biology and medicine : EJBM	79493
Hyperfine interactions	79494
Neuropsychiatr Dis Treat	79495
101311472	79496
1559-5501	79497
1532-4311	79498
Mater Sci Eng R Rep	79499
1552-4523	79500
Materials science &amp; engineering. R, Reports : a review journal	79501
101322263	79502
0927-796X	79503
1520-5711	79513
1535-5535	79538
0523-1507	79539
Rocz Akad Med Bialymst Supl	79540
1467-7687	79541
101189541	79542
1790-6245	79543
JALA Charlottesv Va	79544
Roczniki Akademii Medycznej w Bialymstoku. Suplement = Annales Academiae Medicae Bialostocensis. Supplementum	79545
9439577	79546
JALA (Charlottesville, Va.)	79547
1941-0042	79548
1365-2354	79570
1365-2788	79571
1873-2976	79572
